Table: Ids
EID	NAME	READONLY	UNDEFMACRO	MACRO	FUNMACRO	MACROARG	CPPCONST	CPPSTRVAL	DEFCCONSTVAL	NOTDEFCCONSTVAL	EXPCCONSTVAL	NOTEXPCCONSTVAL	ORDINARY	SUETAG	SUMEMBER	LABEL	TYPEDEF	ENUM	YACC	FUN	CSCOPE	LSCOPE	UNUSED
79	foo	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	1	0	1	0
91	MAXDIGIT	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
331	x	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
441	main	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
459	bar	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
571	qqq	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
849	getpart	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
929	tag	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
979	name	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1199	p	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1389	getfoo	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1459	var	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1699	get	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1739	name	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2259	conditional	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
2379	x	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3095	__DATE__	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
3309	f	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
3425	__TIME__	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
3539	b	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
3715	__FILE__	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
4015	__LINE__	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4215	__STDC__	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
5565	_cscout_dummy1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0
Table: Tokens
FID	FOFFSET	EID
2	309	3095
2	342	3425
2	371	3715
2	401	4015
2	421	4215
2	490	441
2	556	5565
2	579	5565
4	7	79
4	26	79
4	45	459
4	64	79
4	84	849
4	92	929
4	97	979
4	113	929
4	119	1199
4	123	979
4	138	1389
4	145	1459
4	151	1459
4	155	79
4	169	1699
4	173	1739
4	180	1739
4	199	1739
4	206	1199
4	210	1739
4	225	2259
4	237	2379
4	249	2379
4	260	2379
4	270	2379
4	294	79
4	304	1199
4	326	79
4	330	3309
4	349	459
4	353	3539
4	359	79
4	377	1199
4	382	849
4	390	79
4	395	79
4	425	849
4	433	459
4	438	79
4	462	1389
4	469	3309
4	497	1699
4	501	79
4	525	1389
4	532	3539
4	553	2259
4	565	79
5	8	91
5	32	331
5	43	441
5	56	571
5	88	79
Table: Rest
FID	FOFFSET	CODE
2	297	\u0000d\u0000a\u0000d\u0000a#define 
2	317	  
2	332	\u0000d\u0000a#define 
2	350	 
2	361	\u0000d\u0000a#define 
2	379	 
2	391	\u0000d\u0000a#define 
2	409	 1\u0000d\u0000a#define 
2	429	 1\u0000d\u0000a\u0000d\u0000a
2	484	\u0000d\u0000aint 
2	494	();\u0000d\u0000a
2	542	\u0000d\u0000astatic void 
2	570	(void) { 
2	593	(); }\u0000d\u0000a
3	159	\u0000d\u0000a\u0000d\u0000a\u0000d\u0000a#pragma includepath 
3	205	\u0000d\u0000a
3	250	\u0000d\u0000astatic void _cscout_dummy2(void) { _cscout_dummy2(); }\u0000d\u0000a
4	0	struct 
4	10	 {\u0000d\u0000a        int 
4	29	;\u0000d\u0000a};\u0000d\u0000a\u0000d\u0000astruct 
4	48	 {\u0000d\u0000a        int 
4	67	;\u0000d\u0000a};\u0000d\u0000a\u0000d\u0000a#define 
4	91	(
4	95	, 
4	101	) (((struct 
4	116	 *)
4	120	)->
4	127	)\u0000d\u0000a#define 
4	144	(
4	148	) (
4	154	.
4	158	)\u0000d\u0000a#define 
4	172	(
4	177	) (
4	184	(0) + ((struct 
4	203	 *)
4	207	)->
4	214	)\u0000d\u0000a#define 
4	236	(
4	238	) do {if (!
4	250	(0)) goto 
4	261	; return 
4	271	(0);} while(0)\u0000d\u0000a\u0000d\u0000aint\u0000d\u0000a
4	297	(void *
4	305	)\u0000d\u0000a{\u0000d\u0000a        struct 
4	329	 
4	331	;\u0000d\u0000a        struct 
4	352	 
4	354	;\u0000d\u0000a\u0000d\u0000a
4	362	:\u0000d\u0000a        if (
4	378	 && 
4	389	(
4	393	, 
4	398	))\u0000d\u0000a                return 
4	432	(
4	436	, 
4	441	);\u0000d\u0000a        else if (
4	468	(
4	470	))\u0000d\u0000a                return 
4	500	(
4	504	);\u0000d\u0000a        else if (
4	531	(
4	533	))\u0000d\u0000a                
4	564	(
4	568	);\u0000d\u0000a        else\u0000d\u0000a                return 0;\u0000d\u0000a}\u0000d\u0000a
5	0	#define 
5	16	 11\u0000d\u0000aextern int 
5	33	;\u0000d\u0000aextern 
5	47	();\u0000d\u0000aint 
5	59	;\u0000d\u0000a\u0000d\u0000a
5	86	\u0000d\u0000a
5	91	() {\u0000d\u0000a	
5	116	}\u0000d\u0000a\u0000d\u0000a
Table: Projects
PID	NAME
23	unspecified
24	Prj1
25	Prj2
Table: IdProj
EID	PID
79	24
441	24
459	24
849	24
929	24
979	24
1199	24
1389	24
1459	24
1699	24
1739	24
2259	24
2379	24
3095	24
3309	24
3425	24
3539	24
3715	24
4015	24
4215	24
5565	24
79	25
91	25
331	25
441	25
