Table: Ids
EID	NAME	READONLY	UNDEFMACRO	MACRO	FUNMACRO	MACROARG	CPPCONST	CPPSTRVAL	DEFCCONSTVAL	NOTDEFCCONSTVAL	EXPCCONSTVAL	NOTEXPCCONSTVAL	ORDINARY	SUETAG	SUMEMBER	LABEL	TYPEDEF	ENUM	YACC	FUN	CSCOPE	LSCOPE	UNUSED
91	MAXDIGIT	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
331	x	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
441	main	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
571	qqq	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
891	foo	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
1519	typeof	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
1789	max	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1829	a	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1849	b	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2119	_a	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2469	_b	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
3019	pointer	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
3095	__DATE__	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
3099	T	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3349	array	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
3409	T	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3425	__TIME__	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
3439	N	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3709	s2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
3715	__FILE__	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
3819	k	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
4015	__LINE__	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4079	i	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
4215	__STDC__	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4249	j	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
4369	dd	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
4559	dd2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
4799	s	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
4829	T	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
4899	a	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
5069	p	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
5319	T2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
5409	b	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
5565	_cscout_dummy1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0
5669	T3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
5759	c	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
5939	p2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
6209	T4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
6299	d	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
6489	e	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
6669	f	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
7759	y	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
8289	k	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
8699	ci	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
9449	ncb	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
10399	x	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
10599	pc	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
11239	p1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
11869	p3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
12979	y2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Table: Tokens
FID	FOFFSET	EID
2	309	3095
2	342	3425
2	371	3715
2	401	4015
2	421	4215
2	490	441
2	556	5565
2	579	5565
4	151	1519
4	178	1789
4	182	1829
4	184	1849
4	200	1519
4	208	1829
4	211	2119
4	217	1829
4	235	1519
4	243	1849
4	246	2469
4	252	1849
4	268	2119
4	273	2469
4	278	2119
4	283	2469
4	301	3019
4	309	3099
4	313	1519
4	320	3099
4	334	3349
4	340	3409
4	343	3439
4	346	1519
4	353	3409
4	356	3439
4	370	3709
4	381	3819
4	391	441
4	407	4079
4	421	4079
4	424	4249
4	436	4369
4	451	4369
4	455	4559
4	479	4799
4	482	4829
4	487	4829
4	489	4899
4	503	4799
4	506	5069
4	528	5069
4	531	5319
4	537	5319
4	540	5409
4	562	3709
4	566	5669
4	572	5669
4	575	5759
4	589	3709
4	593	5939
4	616	5939
4	620	6209
4	626	6209
4	629	6299
4	645	5069
4	648	6489
4	662	5939
4	666	6669
4	671	4079
4	680	5069
4	689	5939
4	701	4079
4	705	1789
4	712	4079
4	720	4369
4	725	1789
4	729	4369
4	749	3349
4	756	3019
4	775	7759
4	786	7759
4	812	1519
4	828	8289
4	839	8289
4	869	8699
4	940	8699
4	944	9449
4	950	8699
4	976	9449
4	1039	10399
4	1059	10599
4	1065	10399
4	1119	10599
4	1123	11239
4	1128	10599
4	1182	10599
4	1186	11869
4	1191	10599
4	1297	12979
4	1308	5939
4	1314	12979
5	8	91
5	32	331
5	43	441
5	56	571
5	88	891
Table: Rest
FID	FOFFSET	CODE
2	297	\u0000d\u0000a\u0000d\u0000a#define 
2	317	  
2	332	\u0000d\u0000a#define 
2	350	 
2	361	\u0000d\u0000a#define 
2	379	 
2	391	\u0000d\u0000a#define 
2	409	 1\u0000d\u0000a#define 
2	429	 1\u0000d\u0000a\u0000d\u0000a
2	484	\u0000d\u0000aint 
2	494	();\u0000d\u0000a
2	542	\u0000d\u0000astatic void 
2	570	(void) { 
2	593	(); }\u0000d\u0000a
3	159	\u0000d\u0000a\u0000d\u0000a\u0000d\u0000a#pragma includepath 
3	205	\u0000d\u0000a
3	250	\u0000d\u0000astatic void _cscout_dummy2(void) { _cscout_dummy2(); }\u0000d\u0000a
4	27	\u0000d\u0000a\u0000d\u0000a
4	139	\u0000d\u0000a\u0000d\u0000a#define 
4	157	 __typeof\u0000d\u0000a\u0000d\u0000a#define 
4	181	(
4	183	,
4	185	) \\u0000d\u0000a       ({ 
4	206	 (
4	209	) 
4	213	 = (
4	218	); \\u0000d\u0000a           
4	241	 (
4	244	) 
4	248	 = (
4	253	); \\u0000d\u0000a         
4	270	 > 
4	275	 ? 
4	280	 : 
4	285	; })\u0000d\u0000a\u0000d\u0000a#define 
4	308	(
4	310	)  
4	319	(
4	321	 *)\u0000d\u0000a#define 
4	339	(
4	341	, 
4	344	) 
4	352	(
4	354	 [
4	357	])\u0000d\u0000a\u0000d\u0000astruct 
4	372	 {\u0000d\u0000a	int 
4	382	;\u0000d\u0000a};\u0000d\u0000a\u0000d\u0000a
4	395	()\u0000d\u0000a{\u0000d\u0000a	int 
4	408	;\u0000d\u0000a	__typeof(
4	422	) 
4	425	;\u0000d\u0000a	double 
4	438	;\u0000d\u0000a	__typeof(
4	453	) 
4	458	;\u0000d\u0000a\u0000d\u0000a	typedef struct 
4	480	 *
4	483	;\u0000d\u0000a	
4	488	 
4	490	;\u0000d\u0000a\u0000d\u0000a	struct 
4	504	 *
4	507	;\u0000d\u0000a	typedef __typeof(
4	529	) 
4	533	;\u0000d\u0000a	
4	539	 
4	541	;\u0000d\u0000a\u0000d\u0000a	typedef struct 
4	564	 *
4	568	;\u0000d\u0000a	
4	574	 
4	576	;\u0000d\u0000a\u0000d\u0000a	struct 
4	591	 *
4	595	;\u0000d\u0000a	typedef __typeof(
4	618	) 
4	622	;\u0000d\u0000a	
4	628	 
4	630	;\u0000d\u0000a\u0000d\u0000a	__typeof(
4	646	) 
4	649	;\u0000d\u0000a	__typeof(
4	664	) 
4	667	;\u0000d\u0000a	
4	672	 = 4;\u0000d\u0000a	
4	681	 = 0;\u0000d\u0000a	
4	691	 = 0;\u0000d\u0000a\u0000d\u0000a	
4	702	 = 
4	708	(1, 
4	713	);\u0000d\u0000a\u0000d\u0000a	
4	722	 = 
4	728	(
4	731	, 2.2);\u0000d\u0000a\u0000d\u0000a       
4	754	 (
4	763	 (char), 4) 
4	776	;\u0000d\u0000a       
4	787	[2] = 
4	800	;\u0000d\u0000a\u0000d\u0000a       
4	818	(int [4]) 
4	829	;\u0000d\u0000a       
4	840	[2] = 4;\u0000d\u0000a\u0000d\u0000a       const int 
4	871	 = 42;\u0000d\u0000a\u0000d\u0000a	
4	919	\u0000d\u0000a	__typeof_unqual__(
4	942	) 
4	947	 = 
4	952	;		
4	975		
4	979	 = 10; 
4	1026	\u0000d\u0000a	const int 
4	1040	 = 5;\u0000d\u0000a	const int *
4	1061	 = &
4	1066	;\u0000d\u0000a\u0000d\u0000a	
4	1107	\u0000d\u0000a	__typeof(
4	1121	) 
4	1125	 = 
4	1130	;			
4	1163		__typeof_unqual__(
4	1184	) 
4	1188	 = 
4	1193	;		
4	1219	\u0000d\u0000a	
4	1290	\u0000d\u0000a	int 
4	1299	 = 99;\u0000d\u0000a	
4	1310	 = &
4	1316	;				
4	1352	\u0000d\u0000a}\u0000d\u0000a
5	0	#define 
