Table: Ids
EID	NAME	READONLY	UNDEFMACRO	MACRO	FUNMACRO	MACROARG	CPPCONST	CPPSTRVAL	DEFCCONSTVAL	NOTDEFCCONSTVAL	EXPCCONSTVAL	NOTEXPCCONSTVAL	ORDINARY	SUETAG	SUMEMBER	LABEL	TYPEDEF	ENUM	YACC	FUN	CSCOPE	LSCOPE	UNUSED
91	MAXDIGIT	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
331	x	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
441	main	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
529	notfull	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
571	qqq	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
719	g1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
891	foo	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
899	s1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1
1059	s2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1
1099	s3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1
1219	g2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
1359	a1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
1469	e1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
1509	e2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
1619	e3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
1789	a2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
1929	e4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
2039	e5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
2209	gfun	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
2439	a3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
2559	e6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
2599	e7	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
2719	e8	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
2989	sfun	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1
3095	__DATE__	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
3199	fdecl	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
3409	sfdecl	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1
3425	__TIME__	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
3589	en1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
3669	ee1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1
3715	__FILE__	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
3719	ee2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1
3769	ee3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1
3929	en2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
4009	ee4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1
4015	__LINE__	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4059	ee5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1
4109	ee6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1
4215	__STDC__	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4299	fmacro1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4529	fmacro2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4609	a	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4639	b	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4859	fmacro3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4939	a	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4969	b	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5209	omacro1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
5409	cond1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
5565	_cscout_dummy1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0
Table: Tokens
FID	FOFFSET	EID
2	309	3095
2	342	3425
2	371	3715
2	401	4015
2	421	4215
2	490	441
2	556	5565
2	579	5565
4	52	529
4	71	719
4	89	899
4	105	1059
4	109	1099
4	121	1219
4	135	1359
4	146	1469
4	150	1509
4	161	1619
4	178	1789
4	192	1929
4	203	2039
4	220	2209
4	243	2439
4	255	2559
4	259	2599
4	271	2719
4	298	2989
4	319	3199
4	340	3409
4	358	3589
4	366	3669
4	371	3719
4	376	3769
4	392	3929
4	400	4009
4	405	4059
4	410	4109
4	429	4299
4	452	4529
4	460	4609
4	463	4639
4	470	4609
4	473	4639
4	485	4859
4	493	4939
4	496	4969
4	503	4939
4	506	4969
4	520	5209
4	540	5409
5	8	91
5	32	331
5	43	441
5	56	571
5	88	891
Table: Rest
FID	FOFFSET	CODE
2	297	\u0000d\u0000a\u0000d\u0000a#define 
2	317	  
2	332	\u0000d\u0000a#define 
2	350	 
2	361	\u0000d\u0000a#define 
2	379	 
2	391	\u0000d\u0000a#define 
2	409	 1\u0000d\u0000a#define 
2	429	 1\u0000d\u0000a\u0000d\u0000a
2	484	\u0000d\u0000aint 
2	494	();\u0000d\u0000a
2	542	\u0000d\u0000astatic void 
2	570	(void) { 
2	593	(); }\u0000d\u0000a
3	159	\u0000d\u0000a\u0000d\u0000a\u0000d\u0000a#pragma includepath 
3	205	\u0000d\u0000a
3	250	\u0000d\u0000astatic void _cscout_dummy2(void) { _cscout_dummy2(); }\u0000d\u0000a
4	32	\u0000d\u0000aenum foo;\u0000d\u0000astruct 
4	59	;\u0000d\u0000a\u0000d\u0000adouble 
4	73	;\u0000d\u0000a\u0000d\u0000astatic int 
4	91	;\u0000d\u0000astatic int 
4	107	, 
4	111	;\u0000d\u0000a\u0000d\u0000achar 
4	123	;\u0000d\u0000a\u0000d\u0000astruct 
4	137	 {\u0000d\u0000a	int 
4	148	, 
4	152	;\u0000d\u0000a	char 
4	163	;\u0000d\u0000a};\u0000d\u0000a\u0000d\u0000aunion 
4	180	 {\u0000d\u0000a	double 
4	194	;\u0000d\u0000a	char 
4	205	;\u0000d\u0000a};\u0000d\u0000a\u0000d\u0000avoid\u0000d\u0000a
4	224	(void)\u0000d\u0000a{\u0000d\u0000a	struct 
4	245	 {\u0000d\u0000a		int 
4	257	, 
4	261	;\u0000d\u0000a		char 
4	273	;\u0000d\u0000a	};\u0000d\u0000a}\u0000d\u0000a\u0000d\u0000astatic void 
4	302	(void) {}\u0000d\u0000a\u0000d\u0000aint 
4	324	();\u0000d\u0000astatic int 
4	346	();\u0000d\u0000a\u0000d\u0000aenum 
4	361	 {\u0000d\u0000a	
4	369	, 
4	374	, 
4	379	\u0000d\u0000a};\u0000d\u0000a\u0000d\u0000aenum 
4	395	 {\u0000d\u0000a	
4	403	, 
4	408	, 
4	413	\u0000d\u0000a};\u0000d\u0000a\u0000d\u0000a#define 
4	436	() foo\u0000d\u0000a#define 
4	459	(
4	461	, 
4	464	) foo(
4	471	, 
4	474	)\u0000d\u0000a#define 
4	492	(
4	494	, 
4	497	) foo(
4	504	, 
4	507	)\u0000d\u0000a\u0000d\u0000a#define 
4	527	 x\u0000d\u0000a\u0000d\u0000a#ifdef 
4	545	\u0000d\u0000a#if cond2\u0000d\u0000a#elif cond3\u0000d\u0000a#endif\u0000d\u0000a#endif\u0000d\u0000a
5	0	#define 
5	16	 11\u0000d\u0000aextern int 
5	33	;\u0000d\u0000aextern 
5	47	();\u0000d\u0000aint 
5	59	;\u0000d\u0000a\u0000d\u0000a
5	86	\u0000d\u0000a
5	91	() {\u0000d\u0000a	
5	116	}\u0000d\u0000a\u0000d\u0000a
Table: Projects
PID	NAME
23	unspecified
24	Prj1
25	Prj2
Table: IdProj
EID	PID
441	24
529	24
719	24
899	24
1059	24
1099	24
1219	24
1359	24
1469	24
1509	24
1619	24
1789	24
1929	24
2039	24
2209	24
2439	24
2559	24
2599	24
2719	24
2989	24
3095	24
3199	24
3409	24
3425	24
3589	24
3669	24
3715	24
3719	24
3769	24
3929	24
4009	24
4015	24
4059	24
4109	24
4215	24
4299	24
4529	24
4609	24
4639	24
4859	24
4939	24
4969	24
5209	24
5409	24
5565	24
91	25
331	25
441	25
529	25
571	25
719	25
891	25
899	25
1059	25
1099	25
1219	25
1359	25
1469	25
1509	25
1619	25
1789	25
1929	25
2039	25
2209	25
2439	25
2559	25
2599	25
2719	25
2989	25
3095	25
3199	25
3409	25
3425	25
3589	25
3669	25
3715	25
3719	25
3769	25
3929	25
4009	25
4015	25
4059	25
4109	25
4215	25
4299	25
4529	25
4609	25
4639	25
4859	25
4939	25
4969	25
5209	25
5409	25
5565	25
Table: Files
FID	NAME	RO
2	host-defs.h	1
3	host-incs.h	1
4	c26-file-metric.c	0
5	prj2.c	0
Table: Filemetrics
