Table: Ids
EID	NAME	READONLY	UNDEFMACRO	MACRO	FUNMACRO	MACROARG	CPPCONST	CPPSTRVAL	DEFCCONSTVAL	NOTDEFCCONSTVAL	EXPCCONSTVAL	NOTEXPCCONSTVAL	ORDINARY	SUETAG	SUMEMBER	LABEL	TYPEDEF	ENUM	YACC	FUN	CSCOPE	LSCOPE	UNUSED
91	MAXDIGIT	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
331	x	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
441	main	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
571	qqq	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
759	x	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
891	foo	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
919	add_param	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1399	i	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
1669	s	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
1969	i	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
2449	size	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2649	offset	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2869	_UL	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
2909	x	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3069	__BITS_PER_LONG	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
3095	__DATE__	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
3349	__is_constexpr	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
3425	__TIME__	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
3499	x	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3715	__FILE__	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
4015	__LINE__	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4215	__STDC__	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4449	BUILD_BUG_ON_ZERO	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
4629	e	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5189	GENMASK_INPUT_CHECK	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
5389	h	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5419	l	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5565	_cscout_dummy1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0
6479	__GENMASK	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
6579	h	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6609	l	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7769	GENMASK	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
7849	h	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7879	l	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8549	val	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
9029	fred_cs	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
9179	cs	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
Table: Tokens
FID	FOFFSET	EID
2	309	3095
2	342	3425
2	371	3715
2	401	4015
2	421	4215
2	490	441
2	556	5565
2	579	5565
4	75	759
4	91	919
4	125	759
4	139	1399
4	143	919
4	166	1669
4	196	1969
4	200	919
4	226	891
4	244	2449
4	264	2649
4	286	2869
4	290	2909
4	294	2909
4	306	3069
4	334	3349
4	349	3499
4	409	3499
4	444	4449
4	462	4629
4	497	4629
4	518	5189
4	538	5389
4	541	5419
4	548	4449
4	593	3349
4	609	5419
4	615	5389
4	621	5419
4	627	5389
4	647	6479
4	657	6579
4	660	6609
4	678	2869
4	689	2869
4	700	6609
4	725	2869
4	736	3069
4	759	6579
4	776	7769
4	784	7849
4	787	7879
4	802	5189
4	822	7849
4	825	7879
4	830	6479
4	840	7849
4	843	7879
4	854	8549
4	860	7769
4	868	2449
4	878	2649
4	902	9029
4	917	9179
5	8	91
5	32	331
5	43	441
5	56	571
5	88	891
Table: Rest
FID	FOFFSET	CODE
2	297	\u0000d\u0000a\u0000d\u0000a#define 
2	317	  
2	332	\u0000d\u0000a#define 
2	350	 
2	361	\u0000d\u0000a#define 
2	379	 
2	391	\u0000d\u0000a#define 
2	409	 1\u0000d\u0000a#define 
2	429	 1\u0000d\u0000a\u0000d\u0000a
2	484	\u0000d\u0000aint 
2	494	();\u0000d\u0000a
2	542	\u0000d\u0000astatic void 
2	570	(void) { 
2	593	(); }\u0000d\u0000a
3	159	\u0000d\u0000a\u0000d\u0000a\u0000d\u0000a#pragma includepath 
3	205	\u0000d\u0000a
3	250	\u0000d\u0000astatic void _cscout_dummy2(void) { _cscout_dummy2(); }\u0000d\u0000a
4	65	\u0000d\u0000a#define 
4	76	 1, 2\u0000d\u0000a#define 
4	100	() __builtin_choose_expr(
4	126	, 42)\u0000d\u0000a\u0000d\u0000aint 
4	140	 = 
4	152	();\u0000d\u0000a\u0000d\u0000astruct 
4	167	 {\u0000d\u0000a	
4	191		int 
4	197	 : 
4	209	();\u0000d\u0000a};\u0000d\u0000a\u0000d\u0000avoid\u0000d\u0000a
4	229	(unsigned long 
4	248	, unsigned long 
4	270	)\u0000d\u0000a{\u0000d\u0000a\u0000d\u0000a#define 
4	289	(
4	291	) (
4	295	)\u0000d\u0000a#define 
4	321	 64\u0000d\u0000a#define 
4	348	(
4	350	) \\u0000d\u0000a        (sizeof(int) == sizeof(*(8 ? ((void *)((long)(
4	410	) * 0l)) : (int *)8)))\u0000d\u0000a\u0000d\u0000a#define 
4	461	(
4	463	) ((int)(sizeof(struct { int:(-!!(
4	498	)); })))\u0000d\u0000a\u0000d\u0000a#define 
4	537	(
4	539	, 
4	542	) \\u0000d\u0000a(
4	565	(__builtin_choose_expr( \\u0000d\u0000a	
4	607	((
4	610	) > (
4	616	)), (
4	622	) > (
4	628	), 0)))\u0000d\u0000a\u0000d\u0000a#define 
4	656	(
4	658	, 
4	661	) \\u0000d\u0000a        (((~
4	681	(0)) - (
4	692	(1) << (
4	701	)) + 1) & \\u0000d\u0000a         (~
4	728	(0) >> (
4	751	 - 1 - (
4	760	))))\u0000d\u0000a\u0000d\u0000a#define 
4	783	(
4	785	, 
4	788	) \\u0000d\u0000a        (
4	821	(
4	823	, 
4	826	) + 
4	839	(
4	841	, 
4	844	))\u0000d\u0000a\u0000d\u0000aint 
4	857	 = 
4	867	(
4	872	 - 1, 
4	884	);\u0000d\u0000a\u0000d\u0000a}\u0000d\u0000a\u0000d\u0000astruct 
4	909	 {\u0000d\u0000aint 
4	919	 : 16,\u0000d\u0000a: 45;\u0000d\u0000a};\u0000d\u0000a\u0000d\u0000a
5	0	#define 
5	16	 11\u0000d\u0000aextern int 
5	33	;\u0000d\u0000aextern 
5	47	();\u0000d\u0000aint 
5	59	;\u0000d\u0000a\u0000d\u0000a
5	86	\u0000d\u0000a
5	91	() {\u0000d\u0000a	
5	116	}\u0000d\u0000a\u0000d\u0000a
Table: Projects
PID	NAME
23	unspecified
24	Prj1
25	Prj2
Table: IdProj
EID	PID
441	24
759	24
891	24
919	24
1399	24
1669	24
1969	24
2449	24
2649	24
2869	24
2909	24
3069	24
3095	24
3349	24
3425	24
3499	24
3715	24
4015	24
4215	24
4449	24
4629	24
5189	24
5389	24
