Table: Ids
EID	NAME	READONLY	UNDEFMACRO	MACRO	FUNMACRO	MACROARG	CPPCONST	CPPSTRVAL	DEFCCONSTVAL	NOTDEFCCONSTVAL	EXPCCONSTVAL	NOTEXPCCONSTVAL	ORDINARY	SUETAG	SUMEMBER	LABEL	TYPEDEF	ENUM	YACC	FUN	CSCOPE	LSCOPE	UNUSED
127	MAXDIGIT	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
167	used	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
463	x	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
617	main	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
799	qqq	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
1247	foo	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
2781	puts	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
2935	s	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
3145	tripleprint	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
3313	x	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4321	a	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
4331	__DATE__	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
4685	WBEGIN	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4783	cond	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4793	__TIME__	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
5199	__FILE__	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
5301	MACROS	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5539	PI	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
5619	__LINE__	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
5777	sqr	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
5833	x	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5899	__STDC__	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
6547	s	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
6589	s2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1
6813	open	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
6967	s	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
7065	m	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
7233	fun	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
7345	param1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
7513	param2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
7751	fd	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
7789	_cscout_dummy1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0
8451	ONE	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
8647	ndef	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
9095	a	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
9361	b	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
9613	c	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
11013	k	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
11587	q	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
14401	again	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
14779	i	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
15997	fun2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1
16599	point	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
16795	x	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
16921	y	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
17173	PASTE2	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
17271	x	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17313	y	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17579	PASTE3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
17677	x	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17719	y	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17761	z	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18055	a	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
18195	BE	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1
18251	GIN	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1
18335	END	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1
18587	in	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
18643	teger	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
18909	STRINGDEF	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
19049	name	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19581	astring	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
19875	another_string	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
Table: Tokens
FID	FOFFSET	EID
2	309	4331
2	342	4793
2	371	5199
2	401	5619
2	421	5899
2	490	617
2	556	7789
2	579	7789
4	198	2781
4	209	2935
4	224	3145
4	236	3313
4	248	2781
4	253	3313
4	261	2781
4	266	3313
4	274	2781
4	279	3313
4	308	4321
4	334	4685
4	341	4783
4	354	4783
4	378	5301
4	395	5539
4	412	5777
4	416	5833
4	420	5833
4	424	5833
4	436	5301
4	467	6547
4	470	6589
4	486	6813
4	497	6967
4	504	7065
4	516	7233
4	524	7345
4	536	7513
4	553	7751
4	558	6813
4	603	8451
4	617	8647
4	649	9095
4	653	8451
4	668	9361
4	686	9613
4	703	6547
4	722	9095
4	727	9361
4	737	9613
4	744	9095
4	763	9361
4	786	11013
4	797	11013
4	804	11013
4	812	11013
4	827	11587
4	835	11013
4	879	9361
4	896	9095
4	963	3145
4	996	3145
4	1028	14401
4	1042	14401
4	1055	14779
4	1065	14779
4	1072	14779
4	1080	14779
4	1105	14401
4	1142	15997
4	1162	7233
4	1185	16599
4	1199	16795
4	1208	16921
4	1226	17173
4	1233	17271
4	1236	17313
4	1239	17271
4	1244	17313
4	1255	17579
4	1262	17677
4	1265	17719
4	1268	17761
4	1271	17677
4	1276	17719
4	1281	17761
4	1289	18055
4	1292	17173
4	1299	18195
4	1303	18251
4	1309	18335
4	1320	17173
4	1327	18587
4	1331	18643
4	1350	18909
4	1360	19049
4	1372	19049
4	1380	19049
4	1388	18909
4	1398	19581
4	1409	18909
4	1419	19875
6	11	167
7	8	127
7	32	463
7	43	617
7	56	799
7	88	1247
Table: Rest
FID	FOFFSET	CODE
2	297	\u0000d\u0000a\u0000d\u0000a#define 
2	317	  
2	332	\u0000d\u0000a#define 
2	350	 
2	361	\u0000d\u0000a#define 
2	379	 
2	391	\u0000d\u0000a#define 
2	409	 1\u0000d\u0000a#define 
2	429	 1\u0000d\u0000a\u0000d\u0000a
2	484	\u0000d\u0000aint 
2	494	();\u0000d\u0000a
2	542	\u0000d\u0000astatic void 
2	570	(void) { 
2	593	(); }\u0000d\u0000a
3	159	\u0000d\u0000a\u0000d\u0000a\u0000d\u0000a#pragma includepath 
3	205	\u0000d\u0000a
3	250	\u0000d\u0000astatic void _cscout_dummy2(void) { _cscout_dummy2(); }\u0000d\u0000a
4	0	#include 
4	20	\u0000d\u0000a#include 
4	42	\u0000d\u0000a
4	56	\u0000d\u0000a
4	83	\u0000d\u0000a\u0000d\u0000a
4	189	\u0000d\u0000aextern 
4	202	(char *
4	210	);\u0000d\u0000a\u0000d\u0000a#define 
4	235	(
4	237	) do { \\u0000d\u0000a	
4	252	(
4	254	); \\u0000d\u0000a	
4	265	(
4	267	); \\u0000d\u0000a	
4	278	(
4	280	); \\u0000d\u0000a} while (0);\u0000d\u0000a\u0000d\u0000achar *
4	309	 = 
4	321	;\u0000d\u0000a\u0000d\u0000a#define 
4	340	(
4	345	) while (
4	358	) {\u0000d\u0000a\u0000d\u0000a#if !defined(
4	384	)\u0000d\u0000a#define 
4	397	 3.14\u0000d\u0000a#define 
4	415	(
4	417	) (
4	421	 * 
4	425	)\u0000d\u0000a#define 
4	442	 1\u0000d\u0000a#endif\u0000d\u0000a\u0000d\u0000astatic int 
4	468	, 
4	472	;\u0000d\u0000aextern int 
4	490	(char *
4	498	, int 
4	505	);\u0000d\u0000a\u0000d\u0000aint\u0000d\u0000a
4	519	(int 
4	530	, int 
4	542	)\u0000d\u0000a{\u0000d\u0000a	int 
4	555	 = 
4	562	(
4	568	, 0);\u0000d\u0000a\u0000d\u0000a	
4	595	#define 
4	606	 1\u0000d\u0000a#ifdef 
4	621	\u0000d\u0000aunprocessed\u0000d\u0000a#endif\u0000d\u0000a	int 
4	650	 = 
4	656	 + 2;\u0000d\u0000a	int 
4	669	 = 1 + 2;\u0000d\u0000a	char 
4	687	 = 'A' + '!';\u0000d\u0000a	
4	704	 = 
4	714	;\u0000d\u0000a	if (
4	723	 && 
4	728	)\u0000d\u0000a		if (
4	738	)\u0000d\u0000a			
4	745	 = 0;\u0000d\u0000a		else\u0000d\u0000a			
4	764	 = 0;\u0000d\u0000a\u0000d\u0000a	do {\u0000d\u0000a		int 
4	787	;\u0000d\u0000a		for (
4	798	 = 0; 
4	805	 < 10; 
4	813	++) {\u0000d\u0000a			int 
4	828	 = ((((
4	836	))));\u0000d\u0000a		}\u0000d\u0000a	} while (0);\u0000d\u0000a\u0000d\u0000a	while (1)\u0000d\u0000a		
4	880	++;\u0000d\u0000a\u0000d\u0000a	switch (
4	897	) {\u0000d\u0000a	case 1:\u0000d\u0000a	case 2:\u0000d\u0000a		break;\u0000d\u0000a	case 3:\u0000d\u0000a	default:\u0000d\u0000a		;\u0000d\u0000a	}\u0000d\u0000a	
4	974	(
4	991	);\u0000d\u0000a	
4	1007	(
4	1024	);\u0000d\u0000a
4	1033	:\u0000d\u0000a	goto 
4	1047	;\u0000d\u0000a	int 
4	1056	;\u0000d\u0000a	for (
4	1066	 = 0; 
4	1073	 < 10; 
4	1081	++)\u0000d\u0000a		continue;\u0000d\u0000a	goto 
4	1110	;\u0000d\u0000a	return 42;\u0000d\u0000a}\u0000d\u0000a\u0000d\u0000astatic int 
4	1146	(void) { return 
4	1165	() + 3; }\u0000d\u0000a\u0000d\u0000astruct 
4	1190	 {\u0000d\u0000a	int 
4	1200	;\u0000d\u0000a	int 
4	1209	;\u0000d\u0000a};\u0000d\u0000a\u0000d\u0000a#define 
4	1232	(
4	1234	, 
4	1237	) 
4	1240	 ## 
4	1245	\u0000d\u0000a#define 
4	1261	(
4	1263	, 
4	1266	, 
4	1269	) 
4	1272	 ## 
4	1277	 ## 
4	1282	\u0000d\u0000aenum 
4	1290	 {
4	1298	(
4	1301	, 
4	1306	), 
4	1312	};\u0000d\u0000aint 
4	1326	(
4	1329	, 
4	1336	);\u0000d\u0000a\u0000d\u0000a#define 
4	1359	(
4	1364	) char *
4	1376	 = #
4	1384	\u0000d\u0000a\u0000d\u0000a
4	1397	(
4	1405	);\u0000d\u0000a
4	1418	(
4	1433	);\u0000d\u0000a
6	0	extern int 
6	15	;\u0000d\u0000a
7	0	#define 
7	16	 11\u0000d\u0000aextern int 
7	33	;\u0000d\u0000aextern 
7	47	();\u0000d\u0000aint 
7	59	;\u0000d\u0000a\u0000d\u0000a
7	86	\u0000d\u0000a
7	91	() {\u0000d\u0000a	
7	116	}\u0000d\u0000a\u0000d\u0000a
Table: Projects
PID	NAME
23	unspecified
24	Prj1
25	Prj2
Table: IdProj
EID	PID
167	24
617	24
2781	24
2935	24
3145	24
3313	24
4321	24
4331	24
4685	24
4783	24
4793	24
