Table: Ids
EID	NAME	READONLY	UNDEFMACRO	MACRO	FUNMACRO	MACROARG	CPPCONST	CPPSTRVAL	DEFCCONSTVAL	NOTDEFCCONSTVAL	EXPCCONSTVAL	NOTEXPCCONSTVAL	ORDINARY	SUETAG	SUMEMBER	LABEL	TYPEDEF	ENUM	YACC	FUN	CSCOPE	LSCOPE	UNUSED
91	MAXDIGIT	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
331	x	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
441	main	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
571	qqq	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
891	foo	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
2139	top1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
2259	bottom1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
2929	top2	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
2999	middle2	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
3095	__DATE__	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
3289	cbottom2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
3425	__TIME__	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
3715	__FILE__	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
3749	top3	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
3819	cvia3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
3989	bottom3	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
4015	__LINE__	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4215	__STDC__	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4559	top4	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
4629	bottom4	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
4989	k	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
5219	top5	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
5269	x	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5299	y	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5329	middle5	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
5565	_cscout_dummy1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0
5659	a	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5819	bottom	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
5879	5	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
6049	top6	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
6099	x	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6129	y	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
6289	bottom6	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
6499	noncalled6	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
6769	TOP7	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
6819	top7	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
7049	MIDDLE7	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
7299	middle7	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
7589	bottom7	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
8009	top8	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
8059	x	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8089	y	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8119	z	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8149	top_middle8	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
8569	x	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8599	y	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8629	z	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8849	bottom_middle8	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
8999	a	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9159	bottom_middle82	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
9459	bottom8	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Table: Tokens
FID	FOFFSET	EID
2	309	3095
2	342	3425
2	371	3715
2	401	4015
2	421	4215
2	490	441
2	556	5565
2	579	5565
4	213	2139
4	225	2259
4	236	2259
4	268	2259
4	292	2929
4	299	2999
4	318	2999
4	328	3289
4	345	3289
4	374	3749
4	381	3819
4	398	3989
4	417	3819
4	431	3989
4	455	4559
4	462	4629
4	481	4629
4	498	4989
4	502	4559
4	521	5219
4	526	5269
4	529	5299
4	532	5329
4	540	5269
4	545	5299
4	557	5329
4	565	5659
4	568	5659
4	581	5819
4	587	5879
4	604	6049
4	609	6099
4	612	6129
4	615	6099
4	628	6289
4	649	6499
4	676	6769
4	681	6819
4	697	6819
4	704	7049
4	721	7049
4	729	7299
4	748	7299
4	758	7589
4	777	7589
4	800	8009
4	805	8059
4	808	8089
4	811	8119
4	814	8149
4	826	8059
4	829	8089
4	832	8119
4	844	8149
4	856	8569
4	859	8599
4	862	8629
4	865	8569
4	867	8629
4	871	8599
4	884	8849
4	899	8999
4	902	8999
4	915	9159
4	945	9459
4	965	441
4	977	2139
4	987	2929
4	997	3749
4	1007	5219
4	1012	5819
4	1020	5879
4	1026	6049
4	1031	6289
4	1055	6769
4	1063	8009
4	1068	8849
4	1084	9159
4	1101	9459
5	8	91
5	32	331
5	43	441
5	56	571
5	88	891
Table: Rest
FID	FOFFSET	CODE
2	297	\u0000d\u0000a\u0000d\u0000a#define 
2	317	  
2	332	\u0000d\u0000a#define 
2	350	 
2	361	\u0000d\u0000a#define 
2	379	 
2	391	\u0000d\u0000a#define 
2	409	 1\u0000d\u0000a#define 
2	429	 1\u0000d\u0000a\u0000d\u0000a
2	484	\u0000d\u0000aint 
2	494	();\u0000d\u0000a
2	542	\u0000d\u0000astatic void 
2	570	(void) { 
2	593	(); }\u0000d\u0000a
3	159	\u0000d\u0000a\u0000d\u0000a\u0000d\u0000a#pragma includepath 
3	205	\u0000d\u0000a
3	250	\u0000d\u0000astatic void _cscout_dummy2(void) { _cscout_dummy2(); }\u0000d\u0000a
4	201	\u0000d\u0000a\u0000d\u0000a#define 
4	217	() do { 
4	232	(); 
4	243	(); } while (0)\u0000d\u0000a#define 
4	275	() 42\u0000d\u0000a\u0000d\u0000a#define 
4	296	() 
4	306	()\u0000d\u0000a#define 
4	325	() 
4	336	()\u0000d\u0000avoid 
4	353	(void) {}\u0000d\u0000a\u0000d\u0000a#define 
4	378	() 
4	386	()\u0000d\u0000a#define 
4	405	() 44\u0000d\u0000avoid 
4	422	(void) { 
4	438	(); }\u0000d\u0000a\u0000d\u0000a#define 
4	459	() 
4	469	()\u0000d\u0000a#define 
4	488	() 4\u0000d\u0000aint 
4	499	 = 
4	506	();\u0000d\u0000a\u0000d\u0000a#define 
4	525	(
4	527	, 
4	530	) 
4	539	(
4	541	 ## 
4	546	)\u0000d\u0000a#define 
4	564	(
4	566	) 
4	569	()\u0000d\u0000a#define 
4	588	() 5\u0000d\u0000a\u0000d\u0000a#define 
4	608	(
4	610	, 
4	613	) 
4	616	()\u0000d\u0000a#define 
4	635	() 6\u0000d\u0000a#define 
4	659	() 66\u0000d\u0000a\u0000d\u0000a#define 
4	680	 
4	685	()\u0000d\u0000a#define 
4	701	() 
4	711	\u0000d\u0000a#define 
4	728	 
4	736	()\u0000d\u0000a#define 
4	755	() 
4	765	()\u0000d\u0000a#define 
4	784	() 7\u0000d\u0000a\u0000d\u0000a#define 
4	804	(
4	806	, 
4	809	, 
4	812	) 
4	825	(
4	827	, 
4	830	, 
4	833	)\u0000d\u0000a#define 
4	855	(
4	857	, 
4	860	, 
4	863	) 
4	866	(
4	868	); 
4	872	()\u0000d\u0000a#define 
4	898	(
4	900	) 
4	903	()\u0000d\u0000a#define 
4	930	() 82\u0000d\u0000a#define 
4	952	() 8\u0000d\u0000a\u0000d\u0000aint\u0000d\u0000a
4	969	()\u0000d\u0000a{\u0000d\u0000a	
4	981	();\u0000d\u0000a	
4	991	();\u0000d\u0000a	
4	1001	();\u0000d\u0000a	
4	1011	(
4	1018	, 
4	1021	);\u0000d\u0000a	
4	1030	(
4	1038	, noncalled6);\u0000d\u0000a	
4	1059	;\u0000d\u0000a	
4	1067	(
4	1082	, 
4	1099	, 
4	1108	);\u0000d\u0000a}\u0000d\u0000a
5	0	#define 
5	16	 11\u0000d\u0000aextern int 
5	33	;\u0000d\u0000aextern 
5	47	();\u0000d\u0000aint 
5	59	;\u0000d\u0000a\u0000d\u0000a
5	86	\u0000d\u0000a
5	91	() {\u0000d\u0000a	
5	116	}\u0000d\u0000a\u0000d\u0000a
Table: Projects
PID	NAME
23	unspecified
24	Prj1
25	Prj2
Table: IdProj
EID	PID
441	24
2139	24
2259	24
2929	24
2999	24
3095	24
3289	24
3425	24
3715	24
3749	24
3819	24
3989	24
4015	24
4215	24
4559	24
4629	24
4989	24
5219	24
5269	24
5299	24
5329	24
5565	24
5659	24
5819	24
5879	24
6049	24
6099	24
6129	24
6289	24
6499	24
6769	24
6819	24
7049	24
7299	24
7589	24
8009	24
8059	24
8089	24
8119	24
8149	24
8569	24
8599	24
8629	24
8849	24
8999	24
9159	24
9459	24
91	25
331	25
441	25
571	25
891	25
2139	25
2259	25
2929	25
2999	25
3095	25
3289	25
3425	25
3715	25
3749	25
3819	25
3989	25
4015	25
4215	25
4559	25
4629	25
4989	25
5219	25
5269	25
5299	25
5329	25
5565	25
5659	25
5819	25
5879	25
6049	25
6099	25
6129	25
6289	25
6499	25
6769	25
6819	25
7049	25
7299	25
7589	25
8009	25
8059	25
8089	25
8119	25
8149	25
8569	25
8599	25
8629	25
8849	25
8999	25
