Table: Ids
EID	NAME	READONLY	UNDEFMACRO	MACRO	FUNMACRO	MACROARG	CPPCONST	CPPSTRVAL	DEFCCONSTVAL	NOTDEFCCONSTVAL	EXPCCONSTVAL	NOTEXPCCONSTVAL	ORDINARY	SUETAG	SUMEMBER	LABEL	TYPEDEF	ENUM	YACC	FUN	CSCOPE	LSCOPE	UNUSED
89	pure_function_macro	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
91	MAXDIGIT	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
289	x	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
331	x	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
441	main	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
489	pure_code_macro	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
571	qqq	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
649	x	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
799	printnum	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
891	foo	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
1139	macro_using_local	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1429	a	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1549	mixed_	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1609	macro	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1669	type	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1729	name	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1789	value	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2149	WBEGIN	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
2219	cond	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2519	WEND	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
2869	x	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
3039	PASTE	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
3095	__DATE__	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
3099	x	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3129	y	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3379	aka_int	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
3425	__TIME__	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
3579	xcoord	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
3649	p	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3699	xcoord	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
3715	__FILE__	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
3859	coord	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
3919	p	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3949	c	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4015	__LINE__	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4109	fun	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
4215	__STDC__	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4289	point	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
4489	ycoord	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
4589	pa	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
4709	k	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
5565	_cscout_dummy1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0
5599	b	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
7039	var1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
7269	x	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
7759	var2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
10329	var3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
10599	another_function	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
11219	k	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
11609	algol_fun	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
11769	a	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
12309	partial_algol_fun	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
12549	a	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
Table: Tokens
FID	FOFFSET	EID
2	309	3095
2	342	3425
2	371	3715
2	401	4015
2	421	4215
2	490	441
2	556	5565
2	579	5565
4	8	89
4	28	289
4	32	289
4	36	289
4	48	489
4	64	649
4	76	649
4	79	799
4	88	649
4	113	1139
4	133	799
4	142	1429
4	154	1549
4	160	1609
4	166	1669
4	172	1729
4	178	1789
4	185	1669
4	190	1729
4	197	1789
4	214	2149
4	221	2219
4	234	2219
4	251	2519
4	273	799
4	286	2869
4	303	3039
4	309	3099
4	312	3129
4	315	3099
4	320	3129
4	337	3379
4	357	3579
4	364	3649
4	367	3649
4	369	3699
4	385	3859
4	391	3919
4	394	3949
4	397	3919
4	399	3949
4	410	4109
4	428	4289
4	440	3699
4	448	4489
4	458	4589
4	470	4709
4	474	3859
4	480	4589
4	484	4489
4	495	799
4	504	3579
4	511	4589
4	525	1429
4	529	89
4	559	5599
4	563	89
4	583	1429
4	591	1139
4	616	489
4	632	1429
4	638	489
4	686	1549
4	692	1609
4	703	7039
4	718	3379
4	726	7269
4	754	1549
4	760	1609
4	766	3379
4	775	7759
4	1003	3039
4	1009	1549
4	1017	1609
4	1032	10329
4	1059	10599
4	1121	11219
4	1160	11609
4	1176	11769
4	1187	2149
4	1213	2519
4	1230	12309
4	1254	12549
4	1265	2149
5	8	91
5	32	331
5	43	441
5	56	571
5	88	891
Table: Rest
FID	FOFFSET	CODE
2	297	\u0000d\u0000a\u0000d\u0000a#define 
2	317	  
2	332	\u0000d\u0000a#define 
2	350	 
2	361	\u0000d\u0000a#define 
2	379	 
2	391	\u0000d\u0000a#define 
2	409	 1\u0000d\u0000a#define 
2	429	 1\u0000d\u0000a\u0000d\u0000a
2	484	\u0000d\u0000aint 
2	494	();\u0000d\u0000a
2	542	\u0000d\u0000astatic void 
2	570	(void) { 
2	593	(); }\u0000d\u0000a
3	159	\u0000d\u0000a\u0000d\u0000a\u0000d\u0000a#pragma includepath 
3	205	\u0000d\u0000a
3	250	\u0000d\u0000astatic void _cscout_dummy2(void) { _cscout_dummy2(); }\u0000d\u0000a
4	0	#define 
4	27	(
4	29	) (
4	33	 * 
4	37	)\u0000d\u0000a#define 
4	63	(
4	65	) do { if (
4	77	) 
4	87	(
4	89	); } while (0)\u0000d\u0000a#define 
4	130	() 
4	141	(
4	143	)\u0000d\u0000a#define 
4	165	(
4	170	, 
4	176	, 
4	183	) 
4	189	 
4	194	 = 
4	202	\u0000d\u0000a\u0000d\u0000a#define 
4	220	(
4	225	) while (
4	238	) {\u0000d\u0000a#define 
4	255	 }\u0000d\u0000a\u0000d\u0000aextern void 
4	281	(int 
4	287	);\u0000d\u0000a\u0000d\u0000a\u0000d\u0000a#define 
4	308	(
4	310	, 
4	313	) 
4	316	 ## 
4	321	\u0000d\u0000a\u0000d\u0000atypedef int 
4	344	;\u0000d\u0000a\u0000d\u0000a#define 
4	363	(
4	365	) 
4	368	.
4	375	\u0000d\u0000a#define 
4	390	(
4	392	, 
4	395	) 
4	398	.
4	400	\u0000d\u0000a\u0000d\u0000avoid\u0000d\u0000a
4	413	()\u0000d\u0000a{\u0000d\u0000a	struct 
4	433	 { int 
4	446	, 
4	454	; } 
4	460	;\u0000d\u0000a\u0000d\u0000a	int 
4	471	 = 
4	479	(
4	482	, 
4	490	);\u0000d\u0000a	
4	503	(
4	510	(
4	513	));\u0000d\u0000a\u0000d\u0000a	int 
4	526	 = 
4	548	(5);\u0000d\u0000a	int 
4	560	 = 
4	582	(
4	584	);\u0000d\u0000a\u0000d\u0000a	
4	608	();\u0000d\u0000a\u0000d\u0000a	
4	631	(
4	633	);\u0000d\u0000a	
4	653	(12);\u0000d\u0000a\u0000d\u0000a	
4	685		
4	697	(int, 
4	707	, 42);\u0000d\u0000a\u0000d\u0000a	
4	725	 
4	727	;\u0000d\u0000a	
4	753		
4	765	(
4	773	, 
4	779	, 42);\u0000d\u0000a\u0000d\u0000a	
4	1000	\u0000d\u0000a	
4	1008	(
4	1015	, 
4	1022	)(double, 
4	1036	, 3.14);\u0000d\u0000a\u0000d\u0000a}\u0000d\u0000a\u0000d\u0000avoid\u0000d\u0000a
4	1075	(void)\u0000d\u0000a{\u0000d\u0000a	while ((((1)))) {\u0000d\u0000a		do {\u0000d\u0000a			int 
4	1122	 = 3;\u0000d\u0000a		} while (0);\u0000d\u0000a	}\u0000d\u0000a}\u0000d\u0000a\u0000d\u0000avoid\u0000d\u0000a
4	1169	(int (*
4	1177	)())\u0000d\u0000a{\u0000d\u0000a	
4	1193	 (1)\u0000d\u0000a		continue;\u0000d\u0000a	
4	1217	\u0000d\u0000a}\u0000d\u0000a\u0000d\u0000avoid\u0000d\u0000a
4	1247	(int (*
4	1255	)())\u0000d\u0000a{\u0000d\u0000a	
4	1271	 (1)\u0000d\u0000a		continue;\u0000d\u0000a	}\u0000d\u0000a}\u0000d\u0000a
5	0	#define 
5	16	 11\u0000d\u0000aextern int 
5	33	;\u0000d\u0000aextern 
5	47	();\u0000d\u0000aint 
5	59	;\u0000d\u0000a\u0000d\u0000a
5	86	\u0000d\u0000a
5	91	() {\u0000d\u0000a	
5	116	}\u0000d\u0000a\u0000d\u0000a
Table: Projects
PID	NAME
23	unspecified
24	Prj1
25	Prj2
Table: IdProj
EID	PID
89	24
289	24
441	24
489	24
649	24
799	24
1139	24
1429	24
1549	24
1609	24
1669	24
1729	24
1789	24
2149	24
2219	24
2519	24
2869	24
3039	24
3095	24
3099	24
3129	24
3379	24
3425	24
3579	24
3649	24
3699	24
3715	24
3859	24
3919	24
3949	24
4015	24
4109	24
4215	24
4289	24
4489	24
4589	24
4709	24
5565	24
5599	24
7039	24
7269	24
7759	24
10329	24
10599	24
11219	24
11609	24
11769	24
12309	24
12549	24
89	25
91	25
289	25
331	25
441	25
