Table: Ids
EID	NAME	READONLY	UNDEFMACRO	MACRO	FUNMACRO	MACROARG	CPPCONST	CPPSTRVAL	DEFCCONSTVAL	NOTDEFCCONSTVAL	EXPCCONSTVAL	NOTEXPCCONSTVAL	ORDINARY	SUETAG	SUMEMBER	LABEL	TYPEDEF	ENUM	YACC	FUN	CSCOPE	LSCOPE	UNUSED
109	MAXDIGIT	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
285	int8_t	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
369	a	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
397	x	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
477	uint8_t	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
529	main	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
573	b	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
685	qqq	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
693	int16_t	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
755	_STDINT_H	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
789	c	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
933	uint16_t	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
1041	d	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
1069	foo	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
1185	int32_t	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
1281	e	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
1461	uint32_t	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
1569	f	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
1785	int64_t	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
1881	g	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
2121	uint64_t	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
2229	h	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
2505	intptr_t	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
2613	ptr	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
2733	uintptr_t	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
2853	uptr	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
2985	intmax_t	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
3093	mx	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
3237	uintmax_t	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
3357	umx	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
3585	func	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
3713	__DATE__	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
3741	x	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
3885	y	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
4109	__TIME__	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
4457	__FILE__	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
4817	__LINE__	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
5057	__STDC__	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
5423	int_least8_t	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
5831	int_least16_t	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
6191	int_least32_t	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
6659	int_least64_t	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
6677	_cscout_dummy1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0
7151	uint_least8_t	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
7667	uint_least16_t	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
8135	uint_least32_t	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
8711	uint_least64_t	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
9707	int_fast8_t	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
10043	int_fast16_t	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
10391	int_fast32_t	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
10847	int_fast64_t	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
11327	uint_fast8_t	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
11771	uint_fast16_t	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
12227	uint_fast32_t	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
12791	uint_fast64_t	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
Table: Tokens
FID	FOFFSET	EID
2	309	3713
2	342	4109
2	371	4457
2	401	4817
2	421	5057
2	490	529
2	556	6677
2	579	6677
4	23	285
4	30	369
4	39	477
4	47	573
4	57	693
4	65	789
4	77	933
4	86	1041
4	98	1185
4	106	1281
4	121	1461
4	130	1569
4	148	1785
4	156	1881
4	176	2121
4	185	2229
4	208	2505
4	217	2613
4	227	2733
4	237	2853
4	248	2985
4	257	3093
4	269	3237
4	279	3357
4	298	3585
4	303	1185
4	311	3741
4	314	2121
4	323	3885
4	344	3741
4	348	3885
5	62	755
5	81	755
5	150	285
5	178	693
5	202	1185
5	235	1785
5	270	477
5	307	933
5	340	1461
5	382	2121
5	451	5423
5	485	5831
5	515	6191
5	554	6659
5	595	7151
5	638	7667
5	677	8135
5	725	8711
5	808	9707
5	836	10043
5	865	10391
5	903	10847
5	943	11327
5	980	11771
5	1018	12227
5	1065	12791
5	1153	2505
5	1186	2733
5	1259	2985
5	1301	3237
6	8	109
6	32	397
6	43	529
6	56	685
6	88	1069
Table: Rest
FID	FOFFSET	CODE
2	297	\u0000d\u0000a\u0000d\u0000a#define 
2	317	  
2	332	\u0000d\u0000a#define 
2	350	 
2	361	\u0000d\u0000a#define 
2	379	 
2	391	\u0000d\u0000a#define 
2	409	 1\u0000d\u0000a#define 
2	429	 1\u0000d\u0000a\u0000d\u0000a
2	484	\u0000d\u0000aint 
2	494	();\u0000d\u0000a
2	542	\u0000d\u0000astatic void 
2	570	(void) { 
2	593	(); }\u0000d\u0000a
3	159	\u0000d\u0000a\u0000d\u0000a\u0000d\u0000a#pragma includepath 
3	205	\u0000d\u0000a
3	250	\u0000d\u0000astatic void _cscout_dummy2(void) { _cscout_dummy2(); }\u0000d\u0000a
4	0	#include <stdint.h>\u0000d\u0000a\u0000d\u0000a
4	29	 
4	31	 = -1;\u0000d\u0000a
4	46	 
4	48	 = 255;\u0000d\u0000a
4	64	 
4	66	 = -1000;\u0000d\u0000a
4	85	 
4	87	 = 65535;\u0000d\u0000a
4	105	 
4	107	 = -1000000;\u0000d\u0000a
4	129	 
4	131	 = 4000000000U;\u0000d\u0000a
4	155	 
4	157	 = -1000000000LL;\u0000d\u0000a
4	184	 
4	186	 = 18000000000ULL;\u0000d\u0000a\u0000d\u0000a
4	216	 
4	220	 = 0;\u0000d\u0000a
4	236	 
4	241	 = 0;\u0000d\u0000a
4	256	 
4	259	 = -1LL;\u0000d\u0000a
4	278	 
4	282	 = 1ULL;\u0000d\u0000a\u0000d\u0000aint 
4	302	(
4	310	 
4	312	, 
4	322	 
4	324	)\u0000d\u0000a{\u0000d\u0000a	return (int)(
4	345	 + 
4	349	);\u0000d\u0000a}\u0000d\u0000a
5	50	\u0000d\u0000a\u0000d\u0000a#ifndef 
5	71	\u0000d\u0000a#define 
5	90		1\u0000d\u0000a\u0000d\u0000a
5	127	\u0000d\u0000atypedef signed char		
5	156	;\u0000d\u0000atypedef short int		
5	185	;\u0000d\u0000atypedef int			
5	209	;\u0000d\u0000atypedef long long int		
5	242	;\u0000d\u0000a\u0000d\u0000atypedef unsigned char		
5	277	;\u0000d\u0000atypedef unsigned short int	
5	315	;\u0000d\u0000atypedef unsigned int		
5	348	;\u0000d\u0000atypedef unsigned long long int	
5	390	;\u0000d\u0000a\u0000d\u0000a
5	428	\u0000d\u0000atypedef signed char		
5	463	;\u0000d\u0000atypedef short int		
5	498	;\u0000d\u0000atypedef int			
5	528	;\u0000d\u0000atypedef long long int		
5	567	;\u0000d\u0000a\u0000d\u0000atypedef unsigned char		
5	608	;\u0000d\u0000atypedef unsigned short int	
5	652	;\u0000d\u0000atypedef unsigned int		
5	691	;\u0000d\u0000atypedef unsigned long long int	
5	739	;\u0000d\u0000a\u0000d\u0000a
5	785	\u0000d\u0000atypedef signed char		
5	819	;\u0000d\u0000atypedef int			
5	848	;\u0000d\u0000atypedef int			
5	877	;\u0000d\u0000atypedef long long int		
5	915	;\u0000d\u0000a\u0000d\u0000atypedef unsigned char		
5	955	;\u0000d\u0000atypedef unsigned int		
5	993	;\u0000d\u0000atypedef unsigned int		
5	1031	;\u0000d\u0000atypedef unsigned long long int	
5	1078	;\u0000d\u0000a\u0000d\u0000a
5	1137	\u0000d\u0000atypedef int			
5	1161	;\u0000d\u0000atypedef unsigned int		
5	1195	;\u0000d\u0000a\u0000d\u0000a
5	1234	\u0000d\u0000atypedef long long int		
5	1267	;\u0000d\u0000atypedef unsigned long long int	
5	1310	;\u0000d\u0000a\u0000d\u0000a#endif 
5	1336	\u0000a
6	0	#define 
6	16	 11\u0000d\u0000aextern int 
6	33	;\u0000d\u0000aextern 
6	47	();\u0000d\u0000aint 
6	59	;\u0000d\u0000a\u0000d\u0000a
6	86	\u0000d\u0000a
6	91	() {\u0000d\u0000a	
6	116	}\u0000d\u0000a\u0000d\u0000a
Table: Projects
PID	NAME
23	unspecified
24	Prj1
25	Prj2
Table: IdProj
EID	PID
285	24
369	24
477	24
529	24
573	24
693	24
755	24
789	24
933	24
1041	24
1185	24
1281	24
1461	24
1569	24
1785	24
1881	24
2121	24
2229	24
2505	24
2613	24
2733	24
2853	24
2985	24
3093	24
3237	24
3357	24
3585	24
3713	24
3741	24
3885	24
4109	24
4457	24
4817	24
5057	24
5423	24
5831	24
6191	24
6659	24
6677	24
7151	24
7667	24
8135	24
8711	24
9707	24
10043	24
10391	24
10847	24
11327	24
11771	24
12227	24
12791	24
109	25
285	25
369	25
397	25
477	25
529	25
573	25
685	25
693	25
755	25
789	25
933	25
1041	25
1069	25
1185	25
1281	25
1461	25
1569	25
1785	25
1881	25
2121	25
2229	25
2505	25
2613	25
2733	25
2853	25
2985	25
3093	25
3237	25
3357	25
3585	25
3713	25
3741	25
3885	25
4109	25
4457	25
4817	25
5057	25
5423	25
5831	25
6191	25
6659	25
6677	25
7151	25
7667	25
8135	25
8711	25
9707	25
10043	25
10391	25
10847	25
11327	25
11771	25
12227	25
12791	25
Table: Files
FID	NAME	RO
2	host-defs.h	1
3	host-incs.h	1
4	c71-stdint.c	0
5	stdint.h	1
6	prj2.c	0
Table: Filemetrics
