Table: Ids
EID	NAME	READONLY	UNDEFMACRO	MACRO	FUNMACRO	MACROARG	CPPCONST	CPPSTRVAL	DEFCCONSTVAL	NOTDEFCCONSTVAL	EXPCCONSTVAL	NOTEXPCCONSTVAL	ORDINARY	SUETAG	SUMEMBER	LABEL	TYPEDEF	ENUM	YACC	FUN	CSCOPE	LSCOPE	UNUSED
145	MAXDIGIT	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
361	char16_t	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
505	a	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
529	x	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
649	char32_t	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
705	main	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
793	b	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
913	qqq	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
969	size_t	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
1051	_UCHAR_H	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1081	f	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
1257	c	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1425	foo	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
1465	buf	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1625	mbstate_t	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
1785	state	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2041	c16rtomb	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
3979	mbrtoc16	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
4949	__DATE__	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
5477	__TIME__	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
5803	mbrtoc32	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
5941	__FILE__	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
6421	__LINE__	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
6741	__STDC__	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
6843	c32rtomb	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
8901	_cscout_dummy1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0
31437	_STDDEF_H_	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
32461	_CSCOUT_PTRDIFF_T_	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
32765	ptrdiff_t	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
32975	_ANSI_H_	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
33101	_CSCOUT_SIZE_T_	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
34557	_CSCOUT_WCHAR_T_	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
35245	wchar_t	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
36093	NULL	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36733	offsetof	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
36877	type	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36973	member	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
39647	_CSCOUT_CLOCK_T_	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
40527	_CSCOUT_TIME_T_	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
42047	_CSCOUT_VA_LIST_	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
Table: Tokens
FID	FOFFSET	EID
2	309	4949
2	342	5477
2	371	5941
2	401	6421
2	421	6741
2	490	705
2	556	8901
2	579	8901
4	22	361
4	31	505
4	40	649
4	49	793
4	60	969
4	67	1081
4	69	361
4	78	1257
4	91	1465
4	101	1625
4	111	1785
4	127	2041
4	136	1465
4	141	1257
4	145	1785
5	65	1051
5	83	1051
5	143	361
5	175	649
5	199	1625
5	241	969
5	248	3979
5	257	361
5	283	969
5	291	1625
5	306	969
5	313	2041
5	330	361
5	340	1625
5	355	969
5	362	5803
5	371	649
5	397	969
5	405	1625
5	420	969
5	427	6843
5	444	649
5	454	1625
6	1964	31437
6	1984	31437
6	2028	32461
6	2047	32765
6	2068	33101
6	2093	33101
6	2109	969
6	2125	33101
6	2159	34557
6	2185	34557
6	2202	35245
6	2219	34557
6	2255	36093
6	2269	36093
6	2295	36733
6	2304	36877
6	2310	36973
6	2331	36877
6	2342	36973
7	2060	32975
7	2078	32975
7	2370	32461
7	2422	33101
7	2477	39647
7	2532	40527
7	2581	34557
7	2627	42047
8	8	145
8	32	529
8	43	705
8	56	913
8	88	1425
Table: Rest
FID	FOFFSET	CODE
2	297	\u0000d\u0000a\u0000d\u0000a#define 
2	317	  
2	332	\u0000d\u0000a#define 
2	350	 
2	361	\u0000d\u0000a#define 
2	379	 
2	391	\u0000d\u0000a#define 
2	409	 1\u0000d\u0000a#define 
2	429	 1\u0000d\u0000a\u0000d\u0000a
2	484	\u0000d\u0000aint 
2	494	();\u0000d\u0000a
2	542	\u0000d\u0000astatic void 
2	570	(void) { 
2	593	(); }\u0000d\u0000a
3	159	\u0000d\u0000a\u0000d\u0000a\u0000d\u0000a#pragma includepath 
3	205	\u0000d\u0000a
3	250	\u0000d\u0000astatic void _cscout_dummy2(void) { _cscout_dummy2(); }\u0000d\u0000a
4	0	#include <uchar.h>\u0000d\u0000a\u0000d\u0000a
4	30	 
4	32	 = 65;\u0000d\u0000a
4	48	 
4	50	 = 66;\u0000d\u0000a\u0000d\u0000a
4	66	 
4	68	(
4	77	 
4	79	)\u0000d\u0000a{\u0000d\u0000a	char 
4	94	[4];\u0000d\u0000a	
4	110	 
4	116	;\u0000d\u0000a	return 
4	135	(
4	139	, 
4	142	, &
4	150	);\u0000d\u0000a}\u0000d\u0000a
5	53	\u0000d\u0000a\u0000d\u0000a#ifndef 
5	73	\u0000d\u0000a#define 
5	91		1\u0000d\u0000a\u0000d\u0000a#include <stddef.h>\u0000d\u0000a\u0000d\u0000atypedef unsigned short	
5	151	;\u0000d\u0000atypedef unsigned int	
5	183	;\u0000d\u0000atypedef int		
5	208	;\u0000d\u0000a\u0000d\u0000a
5	239	\u0000d\u0000a
5	247		
5	256	(
5	265	 *, const char *, 
5	289	, 
5	300	 *);\u0000d\u0000a
5	312		
5	321	(char *, 
5	338	, 
5	349	 *);\u0000d\u0000a
5	361		
5	370	(
5	379	 *, const char *, 
5	403	, 
5	414	 *);\u0000d\u0000a
5	426		
5	435	(char *, 
5	452	, 
5	463	 *);\u0000d\u0000a\u0000d\u0000a#endif 
5	491	\u0000a
6	48	\u0000d\u0000a\u0000d\u0000a\u0000d\u0000a
6	1952	\u0000d\u0000a\u0000d\u0000a#ifndef 
6	1974	\u0000d\u0000a#define 
6	1994	\u0000d\u0000a\u0000d\u0000a#include <_ansi.h>\u0000d\u0000a\u0000d\u0000atypedef	
6	2046		
6	2056	;\u0000d\u0000a\u0000d\u0000a#ifdef	
6	2083	\u0000d\u0000atypedef	
6	2108		
6	2115	;\u0000d\u0000a#undef	
6	2140	\u0000d\u0000a#endif\u0000d\u0000a\u0000d\u0000a#ifdef	
6	2175	\u0000d\u0000atypedef	
6	2201		
6	2209	;\u0000d\u0000a#undef	
6	2235	\u0000d\u0000a#endif\u0000d\u0000a\u0000d\u0000a#ifndef	
6	2259	\u0000d\u0000a#define	
6	2273		0\u0000d\u0000a#endif\u0000d\u0000a\u0000d\u0000a#define	
6	2303	(
6	2308	, 
6	2316	)	((size_t)(&((
6	2335	 *)0)->
6	2348	))\u0000d\u0000a\u0000d\u0000a#endif 
6	2377	\u0000d\u0000a
7	55	\u0000d\u0000a\u0000d\u0000a
7	2048	\u0000d\u0000a\u0000d\u0000a#ifndef 
7	2068	\u0000d\u0000a#define	
7	2086	\u0000d\u0000a\u0000d\u0000a
7	2360	\u0000d\u0000a#define	
7	2388		int			
7	2412	\u0000d\u0000a#define	
7	2437			unsigned int		
7	2467	\u0000d\u0000a#define	
7	2493		unsigned long		
7	2522	\u0000d\u0000a#define	
7	2547			long			
7	2571	\u0000d\u0000a#define	
7	2597		int			
7	2617	\u0000d\u0000a#define	
7	2643		char *			
